Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
43,Male,44101.22086,Employed,Urban,343,0.734350035,4934.261388,Non-Default,39394.58001,7.027740652,38
25,Male,67868.59874,Employed,Urban,326,0.521733419,28990.26726,Non-Default,27170.34486,16.19491536,38
46,nan,43779.02462,Employed,Rural,396,0.213203931,31393.1913,Non-Default,20254.72866,19.51523166,50
43,Female,43993.52892,Employed,Urban,847,0.781728989,18261.39631,Non-Default,11610.90091,10.9286915,47
27,nan,79455.4559,Employed,Rural,518,0.203755486,26770.66678,Non-Default,29847.23721,8.19100463,23
43,Male,23851.42688,Unemployed,Urban,484,0.260661655,39419.97655,Non-Default,38876.76617,10.29623989,66
51,Male,92231.59962,Employed,Suburban,368,0.092528554,40905.20842,Non-Default,17689.97087,8.181823459,38
58,Male,88181.10995,Employed,Rural,429,0.399432279,47895.60379,Non-Default,14845.74582,7.360287895,57
24,Female,73424.37466,Employed,Suburban,633,0.418929224,41213.3993,Non-Default,28487.07338,13.09376279,45
21,Male,67457.72561,Employed,Suburban,453,0.51456179,28242.07184,Non-Default,11990.44861,3.267511666,44
62,nan,91384.19985,Employed,Rural,846,0.708964267,8982.848292,Non-Default,34997.6024,7.412388227,39
28,Female,34826.41436,nan,Suburban,378,0.906100929,4988.177885,Non-Default,32240.46326,14.24349532,42
46,nan,26317.53298,Unemployed,Rural,712,0.137734099,2725.594496,Non-Default,8918.692232,3.545065837,43
53,Male,39160.81359,Employed,Suburban,845,0.054348098,33326.29159,Non-Default,6643.417072,4.414430881,61
42,nan,83566.2623,Employed,Rural,468,0.018531234,40376.81277,Non-Default,32912.98937,7.987734461,31
38,Female,22773.62134,Employed,Rural,814,0.143621378,25434.19753,Non-Default,18243.21983,17.92268158,51
53,Female,66624.54681,Employed,Urban,613,0.657949486,2735.708742,Non-Default,8890.058893,16.00306472,46
27,nan,99635.0013,Unemployed,Rural,331,0.727477078,26773.52873,Non-Default,39174.29172,3.3766627,42
54,Female,88455.68751,Unemployed,Rural,586,0.786505714,46787.46308,Non-Default,19131.98014,11.52911788,69
26,Female,61715.65512,Employed,Suburban,342,0.243708212,29880.65955,Default,25681.97973,7.669687398,42
41,Male,25091.27274,Employed,Rural,300,0.305894813,40471.37442,Non-Default,15656.58174,14.0269762,49
52,Male,86509.88115,Employed,Urban,569,0.483134646,40007.63242,Non-Default,33229.26853,15.266416,33
52,nan,67918.28065,Unemployed,Suburban,479,0.063183097,46606.45499,Non-Default,18566.97869,17.66866381,56
53,Female,29194.63976,Unemployed,Suburban,817,0.611141523,38511.43828,Non-Default,48560.94326,11.08207603,52
35,Female,27508.58279,Employed,Urban,402,0.983735034,37385.0257,Non-Default,36632.63969,19.90565151,20
56,Female,92770.14555,Employed,Suburban,309,0.360806311,11705.13325,Non-Default,11152.50244,19.65976382,63
49,Male,73536.02104,Unemployed,Suburban,389,0.752847475,2996.257766,Non-Default,23751.26779,17.99683432,20
41,Male,86342.94395,Employed,Suburban,525,0.500033916,25879.97325,Default,22343.94949,12.77278142,26
40,Female,90318.31202,Employed,Suburban,425,0.127811844,6221.710397,Non-Default,29041.11998,9.766109438,24
49,Female,65741.78816,Employed,Urban,508,0.582237449,48109.79381,Non-Default,42886.88035,9.194567272,33
54,Male,61395.70814,Unemployed,Urban,396,0.299874268,14496.23813,Non-Default,31253.99068,3.206120751,27
29,Female,54434.19283,Employed,Suburban,373,0.034403208,42647.21017,Default,7770.050492,7.235966453,43
30,Male,45355.72702,Employed,Suburban,490,0.63492973,19381.23126,Non-Default,34493.70636,15.21973999,13
40,Female,54767.67687,Unemployed,Urban,355,0.858932349,16159.71249,Default,5371.938408,13.2617457,37
42,Male,81910.37246,Employed,Urban,331,0.344769767,46757.92862,Non-Default,40098.22072,18.57917722,25
52,Female,68153.87448,Employed,Urban,826,0.390295547,18166.1286,Non-Default,34998.62326,3.850378538,70
58,Male,91401.8632,Employed,Suburban,583,0.891021683,19514.39543,Non-Default,18895.35463,5.639702254,49
47,Female,55470.40115,Employed,Suburban,793,0.813608813,5304.588981,Non-Default,18159.88121,16.41714442,45
34,Male,68567.1663,Unemployed,Rural,486,0.714952824,33522.33326,Non-Default,40922.28484,9.09462973,19
37,Male,70504.60425,Employed,Urban,797,0.248797064,14441.97072,Non-Default,40250.15114,5.011870673,47
42,Male,67335.77298,Employed,Suburban,741,0.910216655,29280.20839,Non-Default,20853.60595,19.93965859,32
39,Female,76210.70185,Employed,Urban,429,0.154415758,29567.5852,Non-Default,18452.64776,16.38325515,67
30,Female,38994.67747,Unemployed,Suburban,591,0.626770519,35959.98478,Non-Default,30192.1155,9.948597625,57
36,Male,60989.1022,Unemployed,Urban,413,0.028801181,37262.07431,Default,5376.454699,16.99690711,54
53,Female,28337.98422,Employed,Suburban,498,0.643719806,25722.62172,Non-Default,8720.016709,14.57026579,67
29,nan,50760.90621,Employed,Rural,312,0.277144352,16549.59738,Non-Default,10677.63156,16.42957091,39
58,Female,59013.36549,Unemployed,Rural,570,0.449676977,41872.54474,Non-Default,13343.5318,16.85850842,57
36,Male,72177.94076,Employed,Urban,514,0.345264552,15493.28247,Non-Default,28040.8157,4.440387616,55
29,Female,96042.48421,Unemployed,Suburban,743,0.172756756,25375.45472,Default,49650.88617,13.59053909,59
26,Male,68052.08532,Unemployed,Suburban,811,0.62198079,20062.62916,Non-Default,34367.60308,3.115354401,17
24,Male,79487.51329,Unemployed,Urban,746,0.881975555,42753.9193,Default,7758.44575,3.738756187,31
45,nan,60501.28476,Employed,Suburban,373,0.959084242,21595.92656,Non-Default,28651.07183,18.36766015,42
31,Male,70728.32251,Employed,Urban,836,0.192346363,19304.95944,Non-Default,27349.03456,11.96858326,44
48,Female,25674.57729,Unemployed,Suburban,400,0.717372774,34491.18464,Non-Default,11487.55171,15.51033376,55
36,Female,40351.32647,Employed,Urban,475,0.664339367,30122.05549,Non-Default,46412.2566,17.25451684,18
64,Female,48948.24746,Employed,Suburban,726,0.34337779,5362.341675,Default,24834.43615,19.14297505,19
33,Female,57799.4684,Unemployed,Urban,416,0.019099199,25408.44032,Non-Default,49755.16133,17.77899841,20
22,Male,23651.89964,Unemployed,Suburban,465,0.689791247,36773.91942,Non-Default,23903.25329,11.21629463,13
52,Male,31201.9278,Employed,Rural,340,0.945494861,49603.73823,Non-Default,32358.09662,8.711495225,28
29,Female,42145.14462,Employed,Suburban,728,0.632120122,31457.3417,Non-Default,9714.31414,5.626385016,63
42,Male,97722.61527,Employed,Urban,643,0.435292724,18514.65332,Non-Default,25440.25207,9.805465202,56
38,Male,46507.76057,Unemployed,Rural,723,0.525153894,11307.57999,Non-Default,15744.46523,9.230390846,48
53,Male,58563.28465,nan,Suburban,665,0.199628808,43641.51171,Default,42600.41594,12.51277231,53
40,Male,35687.81702,Employed,Rural,419,0.750544164,40728.26061,Non-Default,40276.38132,14.31365995,55
33,Male,68862.40569,Employed,Suburban,528,0.74641983,11696.14104,Non-Default,42088.09998,19.6315331,28
56,Male,42454.65724,Unemployed,Rural,429,0.1455173,10031.60451,Non-Default,37562.4247,15.38256516,64
62,Female,36559.40628,Employed,Urban,651,0.877978382,35756.83884,Default,42470.74506,13.94372505,49
59,Female,61325.81028,Employed,Suburban,617,0.269189739,15747.6031,Non-Default,14037.29376,8.696571383,46
56,nan,20440.46393,nan,Suburban,636,0.982256061,15319.93992,Non-Default,25341.96995,3.5865659,71
31,Male,20613.12261,Employed,Urban,572,0.382903014,7614.512353,Non-Default,36133.1096,7.898127191,58
48,Male,37525.50473,Unemployed,Rural,416,0.177884059,13198.77599,Non-Default,33682.66241,16.06361431,50
22,Male,22937.709,Employed,Urban,667,0.351720111,21375.37788,Non-Default,37235.95173,6.489622994,41
52,Female,28642.06033,Employed,Urban,393,0.440180329,36641.91686,Non-Default,15091.62724,15.10719929,17
40,Female,47108.85195,Unemployed,Rural,467,0.069307773,16815.40472,Non-Default,9429.561907,12.85625732,15
46,Male,84206.85437,Employed,Urban,640,0.578218381,16430.21697,Non-Default,46256.29601,5.921566786,62
60,nan,65763.89147,nan,Suburban,451,0.59763244,14245.66263,Non-Default,30207.7353,7.447621707,48
28,Male,61013.41808,Employed,Suburban,573,0.738930455,23914.18338,Default,11922.1666,11.43716126,46
35,Female,43479.10586,Employed,Suburban,795,0.029169892,9031.834897,Non-Default,40704.64618,10.11236999,69
64,Female,94540.29755,Employed,Urban,400,0.541238214,24281.5367,Non-Default,46171.84715,16.23558541,68
29,nan,51761.2033,Employed,Suburban,381,0.052907433,35208.77781,Non-Default,12630.35834,15.48487892,20
26,Female,26967.42134,Employed,Suburban,828,0.70114422,1489.525202,Non-Default,41783.56049,12.76776656,17
27,nan,69365.32129,Employed,Suburban,372,0.055727986,488.9690153,Non-Default,46995.12776,16.9786701,24
61,Male,29107.07148,Employed,Suburban,313,0.911727848,3756.145508,Default,47226.27201,12.56538219,70
34,nan,47617.85142,Employed,Suburban,732,0.702082567,26783.00309,Non-Default,46137.04077,19.39461736,33
55,Male,60592.9551,Unemployed,Suburban,456,0.507389765,42722.75416,Non-Default,29588.94556,6.692809686,39
24,nan,89937.80197,Unemployed,Urban,431,0.441503923,244.223301,Non-Default,21029.50928,15.14024389,41
63,Female,59483.72643,Unemployed,Suburban,637,0.13067263,46833.06523,Non-Default,5327.276346,9.289050245,63
30,nan,76180.70128,Employed,Suburban,703,0.29099939,5313.925579,Non-Default,7741.050209,7.742425305,47
57,Female,99425.34712,Employed,Rural,675,0.868959105,42099.1764,Non-Default,24297.75569,6.066587091,13
59,Female,30519.12959,Unemployed,Urban,406,0.904452812,24142.73825,Non-Default,22969.67659,12.3925591,69
26,Female,41978.52204,Employed,Urban,564,0.000747708,32967.86936,Non-Default,13312.12593,6.662980357,47
44,Female,51566.08605,Employed,Urban,504,0.594136391,25534.14922,Non-Default,22796.60126,6.405964475,19
19,Male,53746.25428,Unemployed,Urban,378,0.719300609,23852.41126,Non-Default,12859.25295,19.83904239,56
22,Male,52881.68602,Unemployed,Suburban,454,0.618746982,41744.97142,Default,43195.60637,16.62970609,53
46,Male,92608.8802,Employed,Suburban,546,0.081679765,37794.31898,Non-Default,18418.7695,15.72070594,61
54,Male,77122.61156,Employed,Rural,830,0.217724899,24170.11183,Non-Default,31935.39576,16.49903064,20
55,nan,68632.41713,Unemployed,Rural,837,0.250340267,5581.79647,Non-Default,27627.93779,19.47168885,12
36,Male,44749.81743,Employed,Urban,453,0.831724631,5770.147966,Non-Default,7334.693492,12.74570371,24
25,nan,85903.23074,Unemployed,Rural,453,0.463199436,40076.97304,Non-Default,47400.51738,6.744145916,61
62,Male,96404.84092,Unemployed,Rural,391,0.486828212,26469.53107,Non-Default,28725.16902,17.65756389,26
18,Male,85695.8626,Unemployed,Urban,732,0.934893047,24079.45701,Non-Default,19627.59395,15.6264224,43
39,Female,20125.20842,Employed,Urban,637,0.637085889,34028.34207,Non-Default,12115.69563,10.04324131,45
34,Female,70912.10961,Employed,Rural,779,0.898667702,42942.07917,Non-Default,20233.69856,11.05068148,54
24,Female,24090.83052,Unemployed,Suburban,430,0.456508855,31443.65722,Non-Default,5923.022136,9.991290774,42
42,Female,40608.57763,Unemployed,Rural,749,0.149436259,38142.39512,Non-Default,21360.11699,18.80901672,25
62,Female,24761.97603,Unemployed,Rural,572,0.929935594,38263.52621,Default,28916.86673,8.840037395,65
21,Male,68303.63624,Employed,Suburban,476,0.458705116,17813.07244,Non-Default,44233.98106,19.37923274,58
53,nan,74927.19308,Employed,Suburban,348,0.181631422,13704.15978,Non-Default,35931.8488,18.47462011,25
23,nan,29159.01105,Unemployed,Urban,654,0.30239574,40058.20336,Non-Default,10021.20409,13.71885942,59
48,Female,50707.11064,Unemployed,Urban,607,0.05080259,18858.93959,Default,11648.5846,12.85697014,66
36,Male,56498.92072,nan,Rural,345,0.468300591,45166.80033,Non-Default,24265.55155,9.291517761,40
61,Female,49524.24174,Unemployed,Suburban,601,0.853128172,3484.534837,Non-Default,13806.84882,3.311752613,58
56,Male,29682.00004,Employed,Urban,707,0.933580456,2910.875604,Non-Default,6253.239991,5.169594166,30
44,Male,53515.82321,Unemployed,Rural,488,0.932602208,46350.20801,Non-Default,41225.66961,15.8219325,38
27,Male,80094.24382,Unemployed,Suburban,428,0.125230026,32422.74571,Non-Default,5878.515681,11.01618215,20
43,Female,25680.61316,Employed,Rural,836,0.382053883,18979.96782,Non-Default,42381.03223,5.547248281,48
36,nan,26414.40113,Unemployed,Urban,565,0.02822876,37753.02074,Non-Default,11484.67834,7.48733452,48
56,Female,48381.70335,Employed,Urban,417,0.855165345,33616.3405,Non-Default,48860.52849,19.1132273,54
20,Female,95338.05693,Employed,Suburban,763,0.358755762,26560.05234,Non-Default,32174.32603,9.2412582,39
62,Female,73485.81174,Unemployed,Rural,443,0.631117028,4943.667133,Non-Default,38074.23372,18.43059307,63
30,Male,74293.59653,Employed,Suburban,741,0.714898438,40608.97936,Default,9971.763259,8.178809149,68
45,Male,48953.59927,Employed,Urban,499,0.42984467,43301.15953,Non-Default,43794.68331,12.2347416,35
37,nan,67492.8633,Employed,Urban,456,0.306442337,8608.434428,Non-Default,42763.65543,3.348110417,39
45,Male,20810.49472,Employed,Rural,786,0.96221291,42525.5826,Default,34384.67292,11.87187688,47
25,nan,70887.68371,Employed,Rural,433,0.964488225,43892.36555,Non-Default,27602.36891,13.82801418,63
58,Female,93062.95581,Employed,Rural,447,0.289436368,27471.43061,Non-Default,37467.01279,6.983186689,29
56,Female,69005.87747,nan,Suburban,635,0.479625097,32808.95181,Non-Default,5266.76969,12.841932,36
18,Female,89895.88748,Employed,Rural,370,0.972844159,19111.866,Default,31659.83399,14.00185212,46
20,Female,77917.84444,Employed,Rural,532,0.004868408,14089.58238,Non-Default,43133.27607,14.67706333,15
30,nan,29644.67331,Employed,Urban,633,0.412678248,36099.15735,Default,21060.49492,16.19885647,25
45,nan,92196.26458,Unemployed,Urban,389,0.10045755,43093.75745,Default,9873.021042,8.29276713,50
42,Female,25315.50755,Employed,Rural,633,0.509157966,32703.87765,Non-Default,23939.47624,12.65220826,37
50,Male,62717.3978,Unemployed,Rural,498,0.024669955,25579.53053,Non-Default,37719.70021,19.68684351,19
55,Female,31370.9699,Unemployed,Urban,460,0.406898431,7946.238342,Non-Default,9828.554467,18.2684509,35
23,nan,20936.52886,Unemployed,Rural,837,0.220699075,2672.93563,Default,14272.18521,19.19531228,27
61,Male,53762.74081,Employed,Suburban,420,0.533308362,22284.58951,Non-Default,11639.83311,9.564318775,31
62,Female,43603.25661,Unemployed,Suburban,600,0.995993649,2467.478185,Default,40862.649,16.3777778,26
49,Female,58880.0395,Employed,Suburban,735,0.800536105,28466.7316,Non-Default,7830.16801,13.53826518,18
62,Female,66175.99094,nan,Rural,367,0.845642092,19136.45957,Non-Default,35896.3926,4.406496412,69
64,Male,23499.12578,Unemployed,Urban,758,0.635264987,37859.45598,Non-Default,21490.56143,17.00766662,28
38,Female,29840.26361,Employed,Rural,813,0.041559848,15282.42484,Default,39010.60593,14.5107217,33
33,nan,64691.39172,Employed,Rural,697,0.206797676,29649.13505,Non-Default,48397.25385,6.381595112,33
38,Male,47453.38825,Employed,Urban,585,0.925064556,26884.17609,Non-Default,10154.53848,4.355555476,65
28,Male,78333.879,Unemployed,Urban,439,0.366113118,235.6212761,Non-Default,19147.32685,17.22937622,23
54,nan,72183.33189,Employed,Urban,581,0.103636726,3619.469913,Default,41455.64425,4.341331101,29
53,Male,87648.34904,Employed,Suburban,756,0.702405366,14518.41062,Non-Default,16977.12737,4.553015711,67
52,nan,75399.42613,Employed,Rural,386,0.299457724,44111.75405,Non-Default,14680.42687,10.26594089,57
36,Female,54394.48619,Unemployed,Urban,378,0.268856913,7350.747745,Non-Default,42142.009,5.291563083,58
37,Male,73837.32979,Unemployed,Rural,504,0.997977456,35544.71652,Non-Default,49418.70638,18.53238316,26
35,nan,42030.49394,Unemployed,Suburban,636,0.858138925,48668.32831,Non-Default,30059.62656,10.99482692,48
64,Female,44505.0799,Unemployed,Suburban,553,0.407937818,39528.37763,Non-Default,17512.19368,12.67556667,27
58,Female,83118.81279,Employed,Urban,603,0.980261208,12147.26808,Default,22935.46827,18.77780352,16
31,Male,55713.56131,Employed,Urban,679,0.650113223,45418.26302,Default,12655.86473,12.01447484,13
32,Female,83870.42724,Unemployed,Rural,429,0.742022452,4655.357825,Non-Default,39284.92755,9.011049481,63
48,Male,85793.78989,Employed,Urban,575,0.031513043,23407.09709,Non-Default,39806.3308,16.5516368,39
18,Male,88604.98701,Employed,Rural,482,0.121605259,44377.09539,Non-Default,44380.44466,10.52845336,68
20,nan,93330.81887,Employed,Urban,567,0.633085126,32063.28546,Non-Default,6197.115362,8.413980235,52
33,Male,54478.81764,Employed,Rural,621,0.899023983,20682.22824,Non-Default,30289.16037,15.2949008,65
40,Female,45509.34547,Employed,Rural,811,0.623743726,14640.64334,Non-Default,14641.49455,16.6272965,38
28,Male,66575.89973,Unemployed,Rural,377,0.134024894,18754.97027,Non-Default,20339.7357,16.45917485,42
29,Female,49693.79388,Employed,Rural,638,0.115760046,25447.08905,Non-Default,40323.00269,19.62046504,52
27,Male,68085.93334,Employed,Suburban,808,0.844185896,15952.19649,Non-Default,13641.51436,16.37333813,47
49,nan,76446.86901,Employed,Rural,537,0.139302339,48448.3931,Non-Default,33725.37878,16.08886841,58
33,Female,75072.40148,Unemployed,Urban,433,0.520231961,46653.88265,Non-Default,34455.47861,17.57724931,54
25,Male,49964.23096,Employed,Suburban,491,0.03711332,43533.57341,Non-Default,47934.22617,3.00314832,12
55,Male,33348.81614,Unemployed,Suburban,655,0.080669767,21091.49178,Default,39882.24178,9.16133399,61
29,Male,54442.34708,Unemployed,Rural,577,0.672348268,34565.08847,Default,41163.58162,15.53925263,40
41,Female,31407.53153,Employed,Suburban,317,0.68918141,45141.46535,Non-Default,28922.03371,13.19522319,12
45,Male,91207.76281,nan,Rural,823,0.341469407,42521.47438,Non-Default,13405.13632,6.018724045,19
25,nan,47670.19686,nan,Urban,479,0.215609765,20716.3507,Non-Default,24150.35146,8.163462515,68
45,Female,32356.77978,Unemployed,Rural,422,0.813710271,5619.302466,Non-Default,29727.03081,8.725474388,27
53,Male,22035.82079,Unemployed,Suburban,545,0.217103229,3781.518192,Default,35528.86633,12.65307789,69
43,Female,71665.7909,Employed,Urban,672,0.54202707,28853.20226,Non-Default,32346.91003,17.13717104,39
25,Female,70952.1854,Employed,Rural,350,0.968208841,32131.39676,Default,22729.0023,18.85236026,33
45,Male,47248.33333,Employed,Urban,370,0.147852438,42492.13023,Default,16939.08981,15.75157102,29
45,Male,25736.95111,Employed,Urban,779,0.940876267,14625.75102,Non-Default,12570.38794,17.33015663,33
54,Male,52770.31159,nan,Suburban,318,0.182893053,8373.524528,Non-Default,36223.04238,10.99163129,52
58,Female,44897.39961,Employed,Urban,383,0.567443208,18950.29166,Non-Default,34042.94034,9.626180434,23
53,Female,74169.65118,Unemployed,Suburban,454,0.377007712,17678.75618,Default,35931.76096,9.676045046,30
44,Female,68462.33996,Unemployed,Urban,656,0.964928602,6623.447701,Non-Default,21763.73538,13.47265498,36
34,nan,49167.49826,Unemployed,Rural,742,0.273542029,33614.13263,Non-Default,16808.35202,5.112023994,61
26,nan,37431.40434,nan,Urban,368,0.399658002,25434.59704,Non-Default,39187.45979,12.85140111,70
50,Female,99042.87729,Employed,Rural,822,0.982860118,36056.13781,Non-Default,39814.13278,14.30725862,16
37,nan,56320.1297,Employed,Rural,442,0.536470391,17634.55601,Non-Default,25502.73683,10.46144858,70
30,Male,75061.93886,Employed,Urban,491,0.502630116,16285.11058,Non-Default,32535.68381,19.20384201,45
45,Male,31244.23741,Employed,Rural,686,0.257778488,23628.79265,Non-Default,21808.38489,13.33962563,50
46,Male,58847.17597,Employed,Urban,677,0.70136356,43870.36727,Non-Default,36587.62401,6.739991028,70
30,Male,22202.93759,Employed,Urban,834,0.014372952,2014.065337,Non-Default,42607.47185,11.14667638,21
63,Female,60436.40943,Unemployed,Rural,592,0.04951263,40241.64086,Non-Default,35970.49748,14.48187543,58
52,nan,97121.39257,Employed,Rural,308,0.599358587,18449.38063,Non-Default,28066.21821,8.501695118,68
23,Male,50736.53704,Employed,Suburban,570,0.341674574,42730.95129,Default,25639.60818,4.353907307,18
35,Male,23119.68101,Unemployed,Rural,686,0.953316372,40110.15044,Non-Default,33904.38429,12.91840579,71
22,Female,22476.46327,Employed,Suburban,392,0.903190691,17438.06237,Non-Default,35591.49012,19.11379287,48
64,nan,51038.9408,Employed,Rural,828,0.713706259,34693.82677,Non-Default,30142.82496,11.24622375,58
42,Male,32801.99492,Unemployed,Urban,453,0.818145581,7981.637839,Non-Default,33122.40238,18.40385437,63
19,Female,21868.16771,Unemployed,Rural,704,0.66733185,44814.07761,Non-Default,9346.490712,17.195401,71
27,Male,80497.08912,Unemployed,Urban,448,0.125582103,20224.55322,Non-Default,47829.44823,5.506017322,63
47,Male,56681.84071,Employed,Urban,566,0.76554337,22781.28077,Non-Default,40584.78787,15.03888867,26
62,nan,43139.58176,Unemployed,Urban,721,0.210191969,35287.95255,Non-Default,21826.75414,10.40291393,53
22,nan,92006.65464,Unemployed,Suburban,771,0.323442855,41042.01184,Non-Default,30326.56749,7.254187529,35
50,Male,29291.11682,Employed,Rural,846,0.819234212,11817.13717,Non-Default,7129.603856,14.67795205,37
18,nan,96473.50632,Unemployed,Urban,825,0.536525608,33067.50699,Non-Default,6855.25163,15.62523222,37
35,Female,45117.33739,Unemployed,Urban,802,0.859940714,19599.90219,Non-Default,16285.92508,6.058237418,57
49,nan,91072.29378,Employed,Suburban,313,0.21303532,18435.1462,Non-Default,36036.57391,18.54555959,37
64,Female,68235.43012,Employed,Rural,663,0.607778439,34501.2912,Default,43346.64865,15.76950315,69
28,Female,86136.58878,nan,Rural,418,0.083790973,19359.16371,Non-Default,30163.3646,18.86738349,21
38,Female,98721.05306,Unemployed,Suburban,537,0.643060994,17305.42501,Default,28945.97328,8.390244719,28
43,Female,43072.43503,Employed,Suburban,845,0.762534038,41794.42041,Non-Default,23103.92902,18.96869527,64
42,Male,96890.83883,Unemployed,Rural,468,0.584930894,5063.806192,Default,12271.90802,9.264800183,25
39,Male,51158.55159,Employed,Suburban,821,0.266231501,33794.63114,Non-Default,10325.93456,3.917485944,13
44,Male,50840.95238,Employed,Rural,815,0.031342669,12436.26969,Default,39230.58925,15.97047961,59
30,Female,47230.96834,Employed,Rural,696,0.119448884,774.9120913,Non-Default,46737.65981,14.95963845,24
50,Male,63312.60859,nan,Urban,405,0.622302979,8338.213444,Non-Default,25622.74474,13.16448687,38
51,Female,32331.60345,nan,Urban,384,0.934420217,30333.07649,Non-Default,34675.05464,11.32819365,20
58,nan,64296.91883,Employed,Rural,513,0.206534404,35456.35957,Non-Default,46150.59429,3.546809595,18
52,Male,63336.38499,Employed,Rural,420,0.735026149,1052.889178,Non-Default,9055.113482,13.61815328,59
18,Female,80952.14501,Employed,Rural,431,0.866451063,1821.272165,Non-Default,39671.66539,10.08618846,21
38,Female,86691.99696,nan,Rural,496,0.520882178,45127.10574,Non-Default,32756.7598,12.52355985,67
23,nan,55235.30802,nan,Rural,318,0.669265796,3665.290906,Non-Default,31938.67305,10.29846281,65
45,Male,44186.65995,Unemployed,Rural,311,0.815015317,44709.10793,Non-Default,18164.31928,19.42295426,20
34,Female,40746.79179,Unemployed,Suburban,380,0.260675158,11408.29569,Non-Default,35775.20096,13.26985132,33
22,nan,35569.90694,Unemployed,Rural,629,0.296895674,37000.89001,Non-Default,40765.89897,15.73701762,34
48,nan,24611.80658,Employed,Suburban,691,0.000627517,15486.66245,Non-Default,10078.61742,18.91789811,18
22,Female,47395.83831,Employed,Suburban,606,0.963094131,42937.60128,Non-Default,29008.46439,13.05718849,59
55,Female,41619.81537,Employed,Rural,566,0.917544895,35022.74327,Non-Default,9556.933144,3.205062803,20
20,Female,97313.39087,Unemployed,Rural,746,0.764568264,20090.67293,Non-Default,44265.83087,3.582958531,38
40,nan,64616.7061,Unemployed,Suburban,740,0.079076021,3815.122709,Non-Default,27843.65252,14.93975338,35
54,Female,47782.16312,Employed,Suburban,301,0.44750289,36635.00919,Default,41358.45602,7.744447315,40
54,Male,66437.40808,nan,Rural,819,0.101891754,30844.2378,Non-Default,21563.85369,12.84945536,28
27,nan,31135.73611,Employed,Rural,608,0.015920267,145.5858917,Non-Default,10628.52021,6.438712079,31
27,Female,55523.49994,Employed,Suburban,821,0.616182965,470.9927986,Default,6867.468697,7.594230876,18
36,Female,70098.74571,Unemployed,Suburban,768,0.960829417,40439.64866,Non-Default,17667.93293,11.57889795,54
34,Male,59111.82654,Unemployed,Suburban,511,0.902868023,12969.98694,Non-Default,15990.51652,19.58468088,51
38,Female,52142.30405,Unemployed,Urban,411,0.696754815,31806.68339,Non-Default,30215.83883,13.47659832,18
31,Male,99507.87111,Employed,Suburban,307,0.096640584,22710.72099,Non-Default,5978.247713,18.91451778,39
26,Female,90425.18097,Employed,Urban,776,0.274164038,43171.50073,Non-Default,28425.67449,19.30945752,30
63,Male,69872.47665,Unemployed,Rural,759,0.320056727,45848.05566,Non-Default,22629.72839,6.537869939,31
18,Female,65550.18889,Employed,Rural,552,0.763150058,49840.38563,Non-Default,30970.50215,8.290291242,55
62,nan,69652.83839,Employed,Suburban,825,0.802249179,7684.20679,Non-Default,36608.78877,16.08986878,50
30,Male,36104.96863,Unemployed,Rural,737,0.385106123,43148.20232,Non-Default,33534.13753,17.73498804,51
21,nan,51611.01946,Employed,Rural,535,0.417883997,13301.06884,Default,49308.99662,11.82685465,18
18,Female,23156.76263,Unemployed,Rural,605,0.044509039,29540.79374,Non-Default,11221.94047,19.88484314,17
57,nan,58043.683,Unemployed,Rural,777,0.289136718,25288.64169,Non-Default,24338.1654,3.196727379,36
49,Female,63441.96672,Employed,Urban,319,0.451285177,899.4065786,Non-Default,24117.38315,8.093075145,52
51,Female,38219.97889,Employed,Urban,515,0.116983046,46638.564,Default,23767.39417,13.59374981,70
45,Female,97122.30777,Unemployed,Suburban,434,0.453267461,3916.352757,Non-Default,34870.92764,10.97792849,24
48,nan,92756.36887,Unemployed,Suburban,428,0.853175812,34410.94597,Non-Default,27042.26272,4.982250429,50
25,Female,77771.45884,Unemployed,Suburban,709,0.58132102,39250.34181,Non-Default,28284.46519,9.252380453,51
56,Male,62670.9303,Unemployed,Rural,721,0.078929855,39764.39245,Non-Default,24456.01965,3.432601436,33
43,Female,89597.53277,Unemployed,Rural,593,0.191671319,6774.725946,Non-Default,49626.47575,13.92668278,60
51,nan,30452.18751,nan,Urban,545,0.47454435,22378.49753,Non-Default,46740.2607,18.17662323,28
20,Female,83240.78354,Employed,Urban,385,0.36148715,41471.44352,Default,18847.58852,18.0428601,59
29,Female,29985.66512,Employed,Suburban,674,0.35872702,15133.96052,Non-Default,10021.72661,14.89225605,33
18,Female,83536.853,Employed,Urban,745,0.529267448,23387.43377,Non-Default,42789.41258,10.91809332,45
61,nan,42061.40546,Employed,Urban,677,0.584395922,13639.69463,Non-Default,49872.66131,11.70453752,19
22,Male,90167.24648,Employed,Urban,689,0.79686157,23177.57089,Non-Default,18167.40023,5.327620008,60
47,Female,95523.36751,Employed,Urban,350,0.340966563,44391.89613,Non-Default,21100.32166,8.797290583,56
47,Male,31903.67755,nan,Urban,541,0.805466283,22756.21155,Default,47373.49317,6.191377283,29
34,Male,57014.04841,Employed,Suburban,593,0.338611229,27795.60085,Non-Default,37000.82831,16.96040346,35
64,Male,98478.99025,Employed,Suburban,565,0.055432989,20198.81417,Non-Default,18303.72493,18.55081632,71
